cell_name,week_start,weekly_ps_traffic,ps_traffic_mb_mean,ps_traffic_mb_max,ps_traffic_mb_std,avg_rrc_connected_user_mean,avg_rrc_connected_user_max,prb_dl_used_mean,prb_dl_used_max,prb_dl_available_total_mean,weekly_ps_traffic_lag1,ps_traffic_mb_mean_lag1,ps_traffic_mb_max_lag1,avg_rrc_connected_user_mean_lag1,prb_dl_used_mean_lag1,prb_dl_available_total_mean_lag1,weekly_ps_traffic_lag2,ps_traffic_mb_mean_lag2,ps_traffic_mb_max_lag2,avg_rrc_connected_user_mean_lag2,prb_dl_used_mean_lag2,prb_dl_available_total_mean_lag2,weekly_ps_traffic_lag3,ps_traffic_mb_mean_lag3,ps_traffic_mb_max_lag3,avg_rrc_connected_user_mean_lag3,prb_dl_used_mean_lag3,prb_dl_available_total_mean_lag3,weekly_traffic_trend_3w,target_weekly_ps_traffic,enodeb_EnodebB,enodeb_EnodebC,enodeb_EnodebD,enodeb_EnodebE,enodeb_EnodebF,enodeb_EnodebG,enodeb_EnodebH,enodeb_EnodebI,enodeb_EnodebK,pred
EnodebA1,2025-11-03,355871.32,533.5402098950525,3056.81,451.1243381964324,12.957205191904047,34.833334,165.04272863568215,757.5,15.0,369492.62,551.4815223880597,2858.06,13.953723508955225,180.9080717488789,15.0,376996.15,632.5438758389262,4380.34,17.732373667785232,196.09479865771812,15.011744966442953,385738.29,576.5893721973093,2903.51,14.797207838565024,190.25262368815592,15.001499250374813,-5415.223333333328,54291.06,False,False,False,False,False,False,False,False,False,361060.4729750265
EnodebA1111B011,2025-11-03,794532.58,1191.203268365817,3414.45,799.1922805855673,33.32707857121439,78.827778,741.1154422788605,1425.0,15.0,743919.28,1110.3272835820896,3258.95,30.363051858208955,700.9633781763827,15.0,623967.99,1046.9261577181207,3032.26,29.47007871308725,647.6208053691275,14.197986577181208,717400.46,1072.3474738415546,3142.25,29.675527769805683,607.4332833583209,15.0,8839.606666666688,134008.86,False,False,False,False,False,False,False,False,False,1095198.8763122763
EnodebA1111B031,2025-11-03,1243829.47,1864.8117991004497,4589.43,964.0099030406391,48.05562264317841,92.866667,806.9272863568216,1425.0,15.0,1206106.82,1800.159432835821,5769.67,46.34978484925373,772.3550074738415,15.0,952346.83,1597.897365771812,4804.01,43.02399370637584,681.6610738255033,14.206375838926174,856646.17,1280.4875485799703,3619.47,38.564806953662185,610.3095952023988,15.0,116486.88333333335,201142.86,False,False,False,False,False,False,False,False,False,1201467.5369098354
EnodebA1121B031,2025-11-03,462424.22,693.2896851574212,3050.02,511.34096324815033,25.204947964017993,75.466667,398.40104947526237,1129.0,15.0,341662.87,509.9445820895522,2244.99,20.37901372089552,356.86696562032887,15.0,408188.0,684.8791946308725,3566.82,29.605966093959733,410.5293624161074,14.206375838926174,633935.55,947.5867713004485,3708.53,37.81862693124066,522.5742128935532,15.0,-97424.22666666668,64076.76,False,False,False,False,False,False,False,False,False,895292.2110705973
EnodebA1131B011,2025-11-03,852102.88,1277.5155622188906,4348.01,771.4655524271826,29.238972625187408,83.35,432.88755622188904,1200.5,15.0,959325.13,1431.828552238806,4388.57,36.132711880597014,488.63527653213754,15.0,843419.88,1415.1340268456377,4805.44,35.319541395973154,466.81291946308727,14.176174496644295,887127.13,1326.0495216741406,4417.07,35.11408447234678,480.20914542728633,15.0,24066.0,135001.57,False,False,False,False,False,False,False,False,False,1201467.5369098354
EnodebA1131B281,2025-11-03,607209.88,910.35964017991,2408.53,561.7259814988633,24.54388683808096,59.538889,687.2541229385307,1425.0,15.0,709471.98,1058.9134029850745,3006.07,28.514519508955225,799.5650224215246,15.0,591368.35,992.2287751677852,2397.94,29.193496832214763,766.6669463087248,14.201342281879194,808400.42,1208.3713303437967,2550.8,38.734579403587446,948.6769115442279,15.0,-32976.14666666669,90044.48,False,False,False,False,False,False,False,False,False,887358.9337101193
EnodebA2,2025-11-03,292838.45,439.038155922039,2837.88,369.04788991674195,13.464060097451274,38.066667,123.37706146926537,527.5,15.0,263281.04,392.95677611940295,1866.23,13.784983864179106,111.40134529147981,15.0,293650.77,492.70263422818795,4780.33,16.442366213087247,137.8724832214765,15.011744966442953,353230.31,527.9974738415546,3991.73,16.504286559043347,141.90029985007496,15.0,-29983.090000000007,44850.31,False,False,False,False,False,False,False,False,False,308430.381065228
EnodebA3,2025-11-03,314024.9,470.8019490254873,4469.29,360.3748988112138,13.242637463268366,33.294445,124.30659670164917,437.5,15.0,211602.04,315.82394029850747,1365.14,10.48235533880597,104.16666666666667,15.0,279176.94,468.41768456375837,2925.34,13.498919174496644,134.9521812080537,15.011744966442953,285342.76,426.5213153961136,2897.91,13.603920056801195,128.2503748125937,15.0,-24580.24,59703.44,False,False,False,False,False,False,False,False,False,170835.85868639944
EnodebA41B281,2025-11-03,453751.46,680.2870464767617,2655.24,460.3315522192573,17.1822260029985,44.416667,495.7256371814093,1414.5,15.0,429523.71,641.0801641791045,1849.99,17.51926246716418,443.31464872944696,15.0,354788.07,595.2819966442953,2495.3,14.449834701342281,386.33640939597313,15.013422818791947,359891.76,537.954798206278,2211.93,14.469067035874438,312.1221889055472,15.0,23210.650000000005,56480.04,False,False,False,False,False,False,False,False,False,524536.8034742624
EnodebA51B281,2025-11-03,332509.37,498.5147976011994,1959.29,307.97282779025915,11.858446217391304,32.472223,456.96026986506746,1414.5,15.0,343624.83,512.872880597015,1975.36,12.404950699999999,467.5792227204783,15.0,310470.67,520.9239429530201,1693.56,14.954866211409396,489.18708053691273,15.011744966442953,398867.9,596.2150971599402,2387.42,16.450174834080716,526.9782608695652,15.0,-18414.35666666667,37325.78,False,False,False,False,False,False,False,False,False,299241.15030953975
