cell_name,date,daily_ps_traffic,target_nextday_daily_ps_traffic,pred_nextday
EnodebA1,2025-11-07,48758.98,64392.12,47127.449121794474
EnodebA1,2025-11-08,64392.12,49411.76,42531.65646252398
EnodebA1,2025-11-09,49411.76,54291.06,54616.82695991839
EnodebA1111B011,2025-11-07,124394.61,144244.49,94371.11281180178
EnodebA1111B011,2025-11-08,144244.49,96909.03,93221.2096537137
EnodebA1111B011,2025-11-09,96909.03,134008.86,101872.75209689475
EnodebA1111B031,2025-11-07,187750.12,153747.53,186693.5416390158
EnodebA1111B031,2025-11-08,153747.53,153062.42,165063.48064379234
EnodebA1111B031,2025-11-09,153062.42,201142.86,183353.40667188537
EnodebA1121B031,2025-11-07,64655.229999999996,97527.35,60339.529600404574
EnodebA1121B031,2025-11-08,97527.35,70658.33,61426.66731071767
EnodebA1121B031,2025-11-09,70658.33,64076.76,62844.74814199966
EnodebA1131B011,2025-11-07,130294.34,77674.86,117977.74687159853
EnodebA1131B011,2025-11-08,77674.86,163648.45,127847.31967005198
EnodebA1131B011,2025-11-09,163648.45,135001.57,115152.9633752589
EnodebA1131B281,2025-11-07,88315.76,90473.25,83163.10995119538
EnodebA1131B281,2025-11-08,90473.25,95247.88,86422.80228049078
EnodebA1131B281,2025-11-09,95247.88,90044.48,86747.47597373252
EnodebA2,2025-11-07,44146.97,44187.14,39397.42063935992
EnodebA2,2025-11-08,44187.14,32180.22,39361.091119155615
EnodebA2,2025-11-09,32180.22,44850.31,41553.06490931689
EnodebA3,2025-11-07,48397.19,59392.78,35403.445408887426
EnodebA3,2025-11-08,59392.78,65204.44,37592.672477540254
EnodebA3,2025-11-09,65204.44,59703.44,45156.641045313954
EnodebA41B281,2025-11-07,59280.06,55039.52,77324.74185228262
EnodebA41B281,2025-11-08,55039.52,60766.9,72071.01447868781
EnodebA41B281,2025-11-09,60766.9,56480.04,70711.67292349122
EnodebA51B281,2025-11-07,49478.05,44400.82,54313.08320878631
EnodebA51B281,2025-11-08,44400.82,50895.59,54159.72598066099
EnodebA51B281,2025-11-09,50895.59,37325.78,50420.611433604
EnodebA61B281,2025-11-07,28282.84,30604.99,31052.66065740478
EnodebA61B281,2025-11-08,30604.99,27829.4,29876.23491865773
EnodebA61B281,2025-11-09,27829.4,25303.96,34243.47924579614
EnodebA9,2025-11-07,0.0,0.0,2007.739180116666
EnodebA9,2025-11-08,0.0,0.0,2007.739180116666
EnodebA9,2025-11-09,0.0,0.0,2007.739180116666
EnodebB1,2025-11-07,211305.17,162479.09,195078.78200301822
EnodebB1,2025-11-08,162479.09,192930.96,192581.7746641738
EnodebB1,2025-11-09,192930.96,260541.01,178596.76381925086
EnodebB11B071,2025-11-07,0.0,0.0,23110.289898507035
EnodebB11B071,2025-11-08,0.0,0.0,19693.664443381804
EnodebB11B071,2025-11-09,0.0,0.0,17518.598433602405
EnodebB11B072,2025-11-07,0.0,0.0,3240.9170796954227
EnodebB11B072,2025-11-08,0.0,0.0,2283.556240721202
EnodebB11B072,2025-11-09,0.0,0.0,2506.9436403907553
EnodebB11B073,2025-11-07,0.0,0.0,3325.169240552959
EnodebB11B073,2025-11-08,0.0,0.0,2438.926594896412
EnodebB11B073,2025-11-09,0.0,0.0,2376.2123001636137
EnodebB11B074,2025-11-07,0.0,0.0,2001.9669860000263
EnodebB11B074,2025-11-08,0.0,0.0,2013.1362067995133
EnodebB11B074,2025-11-09,0.0,0.0,2013.3283068446458
EnodebB12B011,2025-11-07,35345.6,40546.56,29046.18967705946
EnodebB12B011,2025-11-08,40546.56,54514.19,31810.26772653069
EnodebB12B011,2025-11-09,54514.19,31905.32,33286.851462672654
EnodebB12B031,2025-11-07,76175.68000000001,83275.98,65616.34710992723
EnodebB12B031,2025-11-08,83275.98,91872.43,66707.94737861442
EnodebB12B031,2025-11-09,91872.43,80858.15,72008.26742765524
EnodebB12B071,2025-11-07,0.0,0.0,5035.985121916663
EnodebB12B071,2025-11-08,0.0,0.0,3494.401830228241
EnodebB12B071,2025-11-09,0.0,0.0,2744.474858565716
EnodebB12B072,2025-11-07,0.0,0.0,2268.1643881747063
EnodebB12B072,2025-11-08,0.0,0.0,2155.558299824485
EnodebB12B072,2025-11-09,0.0,0.0,2137.532322533026
EnodebB12B073,2025-11-07,0.0,0.0,2077.378427506232
EnodebB12B073,2025-11-08,0.0,0.0,2138.213235300237
